competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;11;Portugal;Diogo Marreiros ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;12;New Zealand;Antony Nalder ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;13;Argentina;Ezequiel Eduardo Cappellano ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;14;Poland;Jan Swiatek ;1970;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;15;Poland;Gawel Oficjalski ;1478;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;4;Colombia;Andres Mauricio Jimenez ;?;
World Games;2017;Men;22 July 2017;Points;piste;?;1;Argentina;Kuwada Ken ;?;
World Games;2017;Men;22 July 2017;Points;piste;?;2;Sweden;Livio Wenger ;?;
World Games;2017;Men;22 July 2017;Points;piste;?;3;Mexico;Mike Alejandro Páez Cuellar ;?;
World Games;2017;Men;22 July 2017;Points;piste;?;4;France;Ewen Fernandez ;599;
World Games;2017;Men;22 July 2017;Points;piste;?;5;Italy;Daniel Niero ;1453;
World Games;2017;Men;22 July 2017;Points;piste;?;6;Ecuador;Jorge David Bolaños Villacorte ;213;
World Games;2017;Men;22 July 2017;Points;piste;?;7;Germany;Felix Rijnhen ;?;
World Games;2017;Men;22 July 2017;Points;piste;?;8;Italy;Stefano Mareschi ;?;
World Games;2017;Men;22 July 2017;Points;piste;?;9;Spain;Patxi Peula ;?;
World Games;2017;Men;22 July 2017;Points;piste;?;10;Portugal;Diogo Marreiros ;?;
World Games;2017;Men;22 July 2017;Points;piste;?;11;New Zealand;Peter Michael ;1339;
World Games;2017;Men;22 July 2017;Points;piste;?;12;Belgium;Bart Swings ;1973;
World Games;2017;Men;22 July 2017;Points;piste;?;13;tpe;Yu-Lin Huang ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;1;France;Elton De Souza ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;2;Germany;Felix Rijnhen ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;3;New Zealand;Peter Michael ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;4;France;Ewen Fernandez ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;5;Italy;Daniel Niero ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;6;Belgium;Bart Swings ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;7;Spain;Patxi Peula ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;8;Italy;Stefano Mareschi ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;9;Argentina;Kuwada Ken ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;10;Ecuador;Jorge David Bolaños Villacorte ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;11;Sweden;Livio Wenger ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;12;New Zealand;Antony Nalder ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;13;Korea, Republic of;Geun-seong Son ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;14;tpe;Yu-Lin Huang ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;15;Venezuela;Julio Mirena Ortiz ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;16;Portugal;Diogo Marreiros ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;17;Poland;Pawel Ciezki ;402;
World Games;2017;Men;23 July 2017;Elimination;piste;?;18;Portugal;Martyn Dias ;?;
World Games;2017;Men;23 July 2017;Elimination;piste;?;19;Poland;Jan Swiatek ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;1;Colombia;Andres Mauricio Jimenez ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;2;Belgium;Bart Swings ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;3;France;Elton De Souza ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;4;Venezuela;Jhoan Guzmán Bitar ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;5;Portugal;Diogo Marreiros ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;6;Mexico;Mike Alejandro Páez Cuellar ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;7;New Zealand;Peter Michael ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;8;France;Gwendal Le Pivert ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;9;Korea, Republic of;Geun-seong Son ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;10;France;Ewen Fernandez ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;11;Italy;Stefano Mareschi ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;12;Spain;Patxi Peula ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;13;Argentina;Kuwada Ken ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;14;Italy;Daniel Niero ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;15;Sweden;Livio Wenger ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;16;Argentina;Ezequiel Eduardo Cappellano ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;17;Portugal;Martyn Dias ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;18;New Zealand;Antony Nalder ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;19;Poland;Jan Swiatek ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;20;tpe;Yu-Lin Huang ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;21;Chile;Lucas Silva Santibañez ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;22;Poland;Gawel Oficjalski ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;23;Germany;Simon Albrecht ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;24;Germany;Felix Rijnhen ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;25;tpe;Mao-Chieh Kao ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;26;Ecuador;Jorge David Bolaños Villacorte ;?;
World Games;2017;Men;23 July 2017;1000m;piste;online piste;27;Poland;Pawel Ciezki ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;1;Spain;Ioseba Fernandez ;605;
World Games;2017;Men;24 July 2017;200m;road;time trial road;2;Germany;Simon Albrecht ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;3;France;Gwendal Le Pivert ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;4;Mexico;Jorge Luis Martinez Morales ;1291;
World Games;2017;Men;24 July 2017;200m;road;time trial road;5;Colombia;Edwin Estrada ;568;
World Games;2017;Men;24 July 2017;200m;road;time trial road;6;tpe;Mao-Chieh Kao ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;7;Netherlands;Ronald Mulder ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;8;Chile;Emanuelle Silva Santibañez ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;9;Colombia;Andres Mauricio Jimenez ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;10;Venezuela;Jhoan Guzmán Bitar ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;11;Netherlands;Michel Mulder ;1402;
World Games;2017;Men;24 July 2017;200m;road;time trial road;12;Chile;Lucas Silva Santibañez ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;13;Czechia;Matej Pravda ;1628;
World Games;2017;Men;24 July 2017;200m;road;time trial road;14;tpe;Yu-Lin Huang ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;15;Ecuador;Franco Geancarlo ;686;
World Games;2017;Men;24 July 2017;200m;road;time trial road;16;Netherlands;Kay Schipper ;1828;
World Games;2017;Men;24 July 2017;200m;road;time trial road;17;Poland;Gawel Oficjalski ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;18;Argentina;Ezequiel Eduardo Cappellano ;?;
World Games;2017;Men;24 July 2017;200m;road;time trial road;19;Australia;Liam Garriga ;677;
World Games;2017;Men;24 July 2017;200m;road;time trial road;20;Poland;Jan Swiatek ;?;
World Games;2017;Men;24 July 2017;elimination;road;?;1;Belgium;Bart Swings ;?;
World Games;2017;Men;24 July 2017;elimination;road;?;2;Italy;Daniel Niero ;?;
World Games;2017;Men;24 July 2017;elimination;road;?;3;Spain;Patxi Peula ;?;
World Games;2017;Men;24 July 2017;elimination;road;?;4;France;Ewen Fernandez ;?;
World Games;2017;Men;24 July 2017;elimination;road;?;5;New Zealand;Peter Michael ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;1;France;Gwendal Le Pivert ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;2;Colombia;Edwin Estrada ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;3;Venezuela;Jhoan Guzmán Bitar ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;4;Germany;Simon Albrecht ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;5;France;Elton De Souza ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;6;Italy;Giuseppe Bramante ;233;
World Games;2017;Men;25 July 2017;500m;road;sprint road;7;Colombia;Andres Mauricio Jimenez ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;8;Chile;Lucas Silva Santibañez ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;9;Netherlands;Michel Mulder ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;10;tpe;Yu-Lin Huang ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;11;Netherlands;Ronald Mulder ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;12;Portugal;Martyn Dias ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;13;Portugal;Diogo Marreiros ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;14;Ecuador;Campana Renato ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;15;Australia;Liam Garriga ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;16;Argentina;Ezequiel Eduardo Cappellano ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;17;Chile;Emanuelle Silva Santibañez ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;18;Ecuador;Franco Geancarlo ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;19;Poland;Gawel Oficjalski ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;20;Austria;Christian Kromoser ;1057;
World Games;2017;Men;25 July 2017;500m;road;sprint road;21;Netherlands;Kay Schipper ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;22;New Zealand;Antony Nalder ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;23;Czechia;Matej Pravda ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;24;Poland;Pawel Ciezki ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;25;Poland;Jan Swiatek ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;26;tpe;Mao-Chieh Kao ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;27;Spain;Ioseba Fernandez ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;28;Germany;Felix Rijnhen ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;29;New Zealand;Peter Michael ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;30;Italy;Daniel Niero ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;31;Sweden;Livio Wenger ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;32;Italy;Stefano Mareschi ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;33;Belgium;Bart Swings ;?;
World Games;2017;Men;25 July 2017;500m;road;sprint road;34;Mexico;Jorge Luis Martinez Morales ;?;
World Games;2017;Men;25 July 2017;Points;road;?;1;Belgium;Bart Swings ;?;
World Games;2017;Men;25 July 2017;Points;road;?;2;Italy;Daniel Niero ;?;
World Games;2017;Men;25 July 2017;Points;road;?;3;Spain;Patxi Peula ;?;
World Games;2017;Men;25 July 2017;Points;road;?;4;France;Ewen Fernandez ;?;
World Games;2017;Men;25 July 2017;Points;road;?;5;Ecuador;Jorge David Bolaños Villacorte ;?;
World Games;2017;Men;25 July 2017;Points;road;?;6;New Zealand;Peter Michael ;?;
World Games;2017;Men;25 July 2017;Points;road;?;7;Sweden;Livio Wenger ;?;
World Games;2017;Men;25 July 2017;Points;road;?;8;Argentina;Kuwada Ken ;?;
World Games;2017;Men;25 July 2017;Points;road;?;9;Germany;Felix Rijnhen ;?;
World Games;2017;Men;25 July 2017;Points;road;?;10;Australia;Liam Garriga ;?;
World Games;2017;Men;25 July 2017;Points;road;?;11;tpe;Yan-Cheng Chen ;?;
World Games;2017;Men;25 July 2017;Points;road;?;12;Italy;Stefano Mareschi ;?;
World Games;2017;Men;25 July 2017;Points;road;?;13;Portugal;Diogo Marreiros ;?;
World Games;2017;Men;25 July 2017;Points;road;?;14;Venezuela;Julio Mirena Ortiz ;?;
World Games;2017;Men;25 July 2017;Points;road;?;15;New Zealand;Antony Nalder ;?;
World Games;2017;Men;25 July 2017;Points;road;?;16;France;Elton De Souza ;?;
World Games;2017;Men;25 July 2017;Points;road;?;17;Poland;Pawel Ciezki ;?;
World Games;2017;Men;25 July 2017;Points;road;?;18;Chile;Rolando Ossandon M ;?;
World Games;2017;Men;25 July 2017;Points;road;?;19;Austria;Christian Kromoser ;?;
World Games;2017;Men;25 July 2017;Points;road;?;20;Czechia;Matej Pravda ;?;
World Games;2017;Men;25 July 2017;Points;road;?;21;Germany;Simon Albrecht ;?;
World Games;2017;Men;25 July 2017;Points;road;?;22;Ecuador;Franco Geancarlo ;?;
World Games;2017;Men;25 July 2017;Points;road;?;23;Italy;Giuseppe Bramante ;?;
World Games;2017;Men;25 July 2017;Points;road;?;24;Netherlands;Kay Schipper ;?;
World Games;2017;Men;25 July 2017;Points;road;?;25;Korea, Republic of;Geun-seong Son ;?;
World Games;2017;Men;25 July 2017;Points;road;?;26;Portugal;Martyn Dias ;?;
World Games;2017;Men;25 July 2017;Points;road;?;27;Poland;Gawel Oficjalski ;?;
World Games;2017;Men;25 July 2017;Points;road;?;27;Poland;Jan Swiatek ;?;
World Games;2017;Men;25 July 2017;Points;road;?;29;France;Gwendal Le Pivert ;?;
World Games;2017;Men;25 July 2017;Points;road;?;30;Argentina;Ezequiel Eduardo Cappellano ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;1;Colombia;Pedro Causil Rojas ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;2;Colombia;Andres Felipe Munoz ;1410;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;3;Korea, Republic of;Su Chul Jang ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;4;Italy;Andrea Angeletti ;78;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;5;Mexico;Jorge Luis Martinez Morales ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;6;Korea, Republic of;Han Jun Eum ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;7;France;Gwendal Le Pivert ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;8;Chile;Emanuelle Silva Santibañez ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;9;Belgium;Bart Swings ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;10;Sweden;Roman Christen ;?;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;11;Chile;Ricardo Verdugo Campos ;2118;
World Games;2013;Men;31 July 2013;300m;piste;time trial piste;12;Germany;Etienne Ramali ;1672;
World Games;2013;Men;1 August 2013;500m;piste;sprint piste;1;Italy;Andrea Angeletti ;?;
World Games;2013;Men;1 August 2013;500m;piste;sprint piste;2;tpe;Wei-Lin Lo ;?;
World Games;2013;Men;1 August 2013;500m;piste;sprint piste;3;Korea, Republic of;Su Chul Jang ;?;
World Games;2013;Men;2 August 2013;Elimination;piste;?;1;New Zealand;Peter Michael ;?;
World Games;2013;Men;2 August 2013;Elimination;piste;?;2;Colombia;Jorge Luis Cifuentes ;403;
World Games;2013;Men;2 August 2013;Elimination;piste;?;3;tpe;Yan-Cheng Chen ;?;
World Games;2013;Men;2 August 2013;Elimination;piste;?;4;Belgium;Bart Swings ;?;
World Games;2013;Men;2 August 2013;Elimination;piste;?;5;France;Alexis Contin ;423;
World Games;2013;Men;2 August 2013;1000m;piste;online piste;1;Colombia;Andres Felipe Munoz ;?;
World Games;2013;Men;2 August 2013;1000m;piste;online piste;2;Belgium;Bart Swings ;?;
World Games;2013;Men;2 August 2013;1000m;piste;online piste;3;Colombia;Pedro Causil Rojas ;?;
World Games;2013;Men;2 August 2013;1000m;piste;online piste;4;France;Alexis Contin ;?;
World Games;2013;Men;2 August 2013;1000m;piste;online piste;5;Belgium;Jore Van Den Berghe ;2088;
World Games;2013;Men;2 August 2013;1000m;piste;online piste;6;Sweden;Livio Wenger ;?;
World Games;2013;Men;2 August 2013;1000m;piste;online piste;7;New Zealand;Peter Michael ;?;
World Games;2013;Men;2 August 2013;1000m;piste;online piste;8;Colombia;Jorge Luis Cifuentes ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;1;Chile;Emanuelle Silva Santibañez ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;2;Colombia;Andres Felipe Munoz ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;3;Mexico;Jorge Luis Martinez Morales ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;4;Colombia;Pedro Causil Rojas ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;5;France;Gwendal Le Pivert ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;6;Korea, Republic of;Su Chul Jang ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;7;Korea, Republic of;Han Jun Eum ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;8;Germany;Matthias Schwierz ;1834;
World Games;2013;Men;3 August 2013;200m;road;time trial road;9;Sweden;Roman Christen ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;10;Italy;Andrea Angeletti ;?;
World Games;2013;Men;3 August 2013;200m;road;time trial road;11;Germany;Etienne Ramali ;?;
World Games;2013;Men;3 August 2013;Points;road;?;1;tpe;Yen-Sheng Liao ;?;
World Games;2013;Men;3 August 2013;Points;road;?;2;Colombia;Jorge Luis Cifuentes ;?;
World Games;2013;Men;3 August 2013;Points;road;?;3;Belgium;Bart Swings ;?;
World Games;2013;Men;3 August 2013;Points;road;?;4;France;Ewen Fernandez ;?;
World Games;2013;Men;3 August 2013;Points;road;?;5;New Zealand;Peter Michael ;?;
World Games;2013;Men;3 August 2013;Points;road;?;6;tpe;Yan-Cheng Chen ;?;
World Games;2013;Men;3 August 2013;Points;road;?;7;Germany;Felix Rijhnen ;1722;
World Games;2013;Men;3 August 2013;Points;road;?;8;Chile;Jorge Reyes ;?;
World Games;2013;Men;3 August 2013;Points;road;?;9;Ecuador;Jorge David Bolaños Villacorte ;?;
World Games;2013;Men;3 August 2013;Points;road;?;10;Dominican Republic;Mauricio Garcia Sierra ;?;
World Games;2013;Men;3 August 2013;Points;road;?;11;Italy;Lorenzo Cassioli ;302;
World Games;2013;Men;3 August 2013;Points;road;?;12;Venezuela;Felipe Castillo ;?;
World Games;2013;Men;3 August 2013;Points;road;?;13;Portugal;Diogo Marreiros ;?;
World Games;2013;Men;3 August 2013;Points;road;?;14;Netherlands;Ruurd Dijkstra ;507;
World Games;2013;Men;3 August 2013;Points;road;?;15;Netherlands;Mark Horsten ;?;
World Games;2013;Men;3 August 2013;Points;road;?;16;France;Alexis Contin ;?;
World Games;2013;Men;3 August 2013;Points;road;?;17;Sweden;Livio Wenger ;?;
World Games;2013;Men;4 August 2013;elimination;road;?;1;Belgium;Bart Swings ;?;
World Games;2013;Men;4 August 2013;elimination;road;?;2;New Zealand;Peter Michael ;?;
World Games;2013;Men;4 August 2013;elimination;road;?;3;Ecuador;Jorge David Bolaños Villacorte ;?;
World Games;2013;Men;4 August 2013;elimination;road;?;4;Germany;Felix Rijhnen ;?;
World Games;2013;Men;4 August 2013;elimination;road;?;5;Colombia;Jorge Luis Cifuentes ;?;
World Games;2013;Men;4 August 2013;500m;road;sprint road;1;Colombia;Pedro Causil Rojas ;?;
World Games;2013;Men;4 August 2013;500m;road;sprint road;2;Colombia;Andres Felipe Munoz ;?;
World Games;2013;Men;4 August 2013;500m;road;sprint road;3;Italy;Andrea Angeletti ;?;
World Games;2013;Men;4 August 2013;500m;road;sprint road;4;Germany;Matthias Schwierz ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;1;Colombia;Edwin Estrada ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;2;Germany;Simon Albrecht ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;3;Mexico;Jorge Luis Martinez Morales ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;4;Colombia;Andres Mauricio Jimenez ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;5;Chile;Ricardo Cristopher Verdugo Campos ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;6;France;Lepivert Gwendal ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;7;Korea, Republic of;Jinyoung Kim ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;8;Italy;Duccio Marsili ;1281;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;9;tpe;Mao-Chieh Kao ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;10;Italy;Enrico Salino ;1789;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;11;Australia;Daniel Greig ;731;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;12;France;Thiebault Valentin ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;13;iri;Mohammad Salehi ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;14;Germany;Ron Pucklitzsch ;1638;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;15;India;Dhanush Babu ;124;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;16;Spain;Ioseba Fernandez ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;17;Netherlands;Ronald Mulder ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;18;tpe;Pen-Che Yu ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;19;Korea, Republic of;Seunggi Hong ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;20;Chile;Lucas Silva Santibañez ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;21;Netherlands;Michel Mulder ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;22;Spain;Jonathan Galar ;652;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;23;Mexico;Edgar Andres Garcia Perez ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;24;Belgium;Matthias Voste ;2147;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;25;Sweden;Grob Oliver ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;26;gua;Walter Rafael Urrutia Mejia ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;27;United States of America;Zachary Stoppelmoor ;1954;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;28;Portugal;Duarte Souza ;1933;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;29;India;Suhrid Surve ;1966;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;30;Belgium;Indra Médard ;1314;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;31;China;Leqin Lu ;1232;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;32;Argentina;Francisco Reyes Petrelli ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;33;United States of America;Tanner Worley ;2196;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;34;Denmark;Niclas Mastrup ;1301;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;35;crc;Bayron Siles ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;36;New Zealand;Dale Christoffersen ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;37;Poland;Marek Kania ;971;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;38;Peru;Ronaldo Jose Camacho Guevara ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;39;Poland;Mateusz Kania ;972;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;40;China;Ziyi Zhang ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;41;Australia;Robert Cook ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;42;lat;Reinis Znotins ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;43;mal;Mohamad Hazim Syahmi Shahrum ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;44;ino;Anjang Pius Saruman ;?;
